Id,SalePrice
1805,133816.71782141618
1806,124152.80257064571
1807,123461.42291971316
1808,114573.56119243336
1809,118283.57750533875
1810,132984.53810435222
1811,111300.2478683215
1812,95947.384115894
1813,134190.50861021277
1814,103464.44940835814
1815,65735.26090087544
1816,99351.42949022439
1817,101747.1004098697
1818,133727.53371197614
1819,134121.2936086443
1820,50421.463753630975
1821,109200.15824316407
1822,147203.15547379912
1823,39848.94510394733
1824,115335.18506832079
1825,140367.19962966343
1826,112260.64904348733
1827,103221.21631182084
1828,127211.34444562162
1829,110339.36319211154
1830,136105.8620102013
1831,138999.870043662
1832,58949.60813645499
1833,137963.95219274424
1834,121500.80002284035
1835,114696.09562282467
1836,123891.96394792743
1837,89280.50038256361
1838,127951.01665404231
1839,117090.56066367857
1840,133816.89593401202
1841,130967.5360159678
1842,101199.79086039259
1843,135482.05348556009
1844,140677.98053494206
1845,144734.92170014483
1846,157724.10051154645
1847,173733.38270546697
1848,60454.3381663797
1849,97731.61898517492
1850,114058.58520785863
1851,141426.0468107502
1852,126583.52948595223
1853,121124.45918700633
1854,160637.9027623498
1855,154789.11045513363
1856,225725.69168280094
1857,124883.53895311432
1858,137450.692836961
1859,111064.22313391454
1860,150248.35392645403
1861,112141.39685251971
1862,335711.42964495096
1863,316179.0037059788
1864,316210.60021666443
1865,334072.73963889177
1866,315000.58742936223
1867,216228.6328191542
1868,277185.7532822201
1869,202015.19343386326
1870,217697.2639861806
1871,240965.8974409253
1872,169192.89621081267
1873,245864.41586632494
1874,154699.33000913865
1875,194509.22479494076
1876,205231.9026769978
1877,207152.3735288391
1878,197965.721521905
1879,130832.33931118195
1880,128651.9218726325
1881,252674.50365244143
1882,233439.26187242122
1883,182627.37088687732
1884,201068.06850372866
1885,209144.45003947552
1886,270009.7517558585
1887,212302.53341741307
1888,269151.77636123064
1889,167031.08190245403
1890,107674.99452587868
1891,113162.35197158165
1892,97386.79257445071
1893,130048.33448215044
1894,121023.71551747137
1895,131511.87842544488
1896,125161.31446232216
1897,126212.9863766843
1898,110869.71503201385
1899,167435.95237012536
1900,150282.69666687725
1901,180376.11150691338
1902,163185.72430712116
1903,229882.55087807548
1904,143426.88924293863
1905,196293.96277424446
1906,113426.18497924018
1907,210389.21240821702
1908,111606.79442427623
1909,131515.75228421183
1910,120462.23909973737
1911,223719.85471026629
1912,347341.5809277152
1913,133993.0763690987
1914,51527.5091129152
1915,315865.7599218368
1916,66086.0856558931
1917,220184.57725915834
1918,140760.98483102323
1919,161378.2590024875
1920,154226.2021778964
1921,377406.4511181898
1922,311744.15110145154
1923,236025.74053720827
1924,249183.01979668942
1925,195947.66787200462
1926,374436.92355606606
1927,129000.10094433322
1928,162004.59054806663
1929,120270.26107248208
1930,131293.05090536724
1931,135341.8664626219
1932,133386.83892062173
1933,205423.07128344622
1934,184810.82360167705
1935,170001.0874834125
1936,193791.95371473074
1937,180954.54651207567
1938,161288.5532532072
1939,251682.81176252756
1940,188331.74258400197
1941,168993.65408586737
1942,162507.73421763917
1943,217515.9996415261
1944,380695.5305738327
1945,393048.95141506416
1946,117546.48897726144
1947,133736.85825004888
1948,170126.70140198793
1949,240260.90389150413
1950,178206.33916398298
1951,230255.95144030018
1952,202148.36015973374
1953,166695.13959492504
1954,180989.88450737504
1955,134104.79874253372
1956,324904.34490586695
1957,144358.83182764013
1958,263240.99593082437
1959,142370.15653434224
1960,111062.34608764117
1961,126113.30861947149
1962,96099.02259280457
1963,104907.30065300479
1964,102692.41880696958
1965,148076.0094458373
1966,136206.8313660764
1967,298002.89883711113
1968,439610.0558685158
1969,373893.8533976506
1970,435398.06775717373
1971,512706.59730943694
1972,391036.45382117823
1973,267442.9969968979
1974,341171.8631167805
1975,298767.8347811717
1976,274397.979982594
1977,371021.2379610765
1978,358736.07496638177
1979,311561.4781661319
1980,208140.152367188
1981,340468.2370450593
1982,216415.17399577048
1983,202096.63129906726
1984,169758.75679685036
1985,226648.0099047551
1986,209079.06727955342
1987,186633.15220971426
1988,171164.07199297607
1989,184258.27827859353
1990,202026.73854454947
1991,229760.29092502108
1992,214223.24089058445
1993,167655.08443420133
1994,222382.5728084203
1995,181372.02970994057
1996,249611.7918173929
1997,292785.4788361938
1998,310984.6303023027
1999,278827.62575405114
2000,314025.01655169873
2001,269569.09679704526
2002,230485.29059001716
2003,244302.99135926669
2004,281760.1748259186
2005,215215.93049971218
2006,216932.92871449652
2007,240925.875226875
2008,220596.04111004545
2009,201584.20483123953
2010,188457.201843351
2011,133276.16704769502
2012,170982.38422881608
2013,177186.06591720306
2014,181430.474055003
2015,205467.93445812297
2016,192124.43091183397
2017,189513.30296044375
2018,117270.78341455226
2019,136652.26308007137
2020,95663.73469744944
2021,102192.20548475636
2022,192316.37293916187
2023,141870.4413982102
2024,274212.29877014656
2025,357297.5462642809
2026,174185.30390047503
2027,164902.7676957047
2028,153729.22022340356
2029,172528.76265759417
2030,259347.0887581626
2031,225676.3949887337
2032,243587.71715916359
2033,247311.02813998956
2034,176451.15182116907
2035,230850.60094693847
2036,198422.8668963593
2037,233982.71434251015
2038,334738.1055745313
2039,215926.4150657989
2040,303193.3769155543
2041,350445.16284374904
2042,208501.84434998914
2043,182985.17599924584
2044,168965.8784464049
2045,200933.09616007545
2046,169322.2616256852
2047,139801.1513993601
2048,139651.017773319
2049,143656.20061068083
2050,164455.2134203527
2051,99095.0195457522
2052,123336.44417736604
2053,146589.44053776877
2054,103286.33644193152
2055,145727.7486094429
2056,141490.3666879838
2057,107408.19485536669
2058,204570.73616754226
2059,130419.38135501841
2060,175497.86705314374
2061,170204.58990952233
2062,129444.08937546793
2063,117901.28623204226
2064,138125.92139292732
2065,95343.959812239
2066,157766.7763700022
2067,93955.8969905079
2068,151646.53625615133
2069,81167.31928941353
2070,114171.92658676044
2071,103388.45663353085
2072,134428.24810977135
2073,121609.35786249973
2074,172110.48570203184
2075,151318.91844669168
2076,115663.95359919494
2077,166843.29300452914
2078,124743.98761019253
2079,123231.23860632884
2080,119556.77517427655
2081,129396.3808555193
2082,121516.17052052137
2083,146488.30052802237
2084,113776.48480873344
2085,121208.20129851477
2086,103927.66984369687
2087,119282.19140067836
2088,91776.8785451754
2089,86749.47412883882
2090,123027.4215890706
2091,116628.59141133487
2092,114027.41297884712
2093,104726.72144813242
2094,106497.81316444953
2095,162945.39553088223
2096,85140.90976134139
2097,97102.44205138687
2098,156832.34927002835
2099,62404.93759994835
2100,58970.29131180934
2101,116293.25510905951
2102,114528.40224427184
2103,109482.50446621932
2104,114424.53126180313
2105,123379.25115455568
2106,76870.41364846364
2107,179975.88713284655
2108,116086.68907757309
2109,110117.71258268114
2110,113243.24482535859
2111,127967.24238588146
2112,132834.7932138321
2113,120129.50713163863
2114,121584.34096276811
2115,160133.18880179623
2116,110170.49864277423
2117,144800.85088589208
2118,121093.33211273456
2119,116467.9391891593
2120,105567.44510902649
2121,90522.63409319877
2122,120258.45228499759
2123,87412.95250036418
2124,152256.31073901177
2125,115243.1342561345
2126,149607.4695435738
2127,176605.38290789502
2128,120956.62101511842
2129,82950.44857401082
2130,132550.69085836984
2131,147183.98006871843
2132,103425.05498493202
2133,121500.93804108618
2134,120128.84016467833
2135,104055.12403994947
2136,77293.15616414472
2137,103397.89557741015
2138,126070.25215831879
2139,144734.33601443144
2140,134960.3040875186
2141,158820.91357424186
2142,126201.3595771441
2143,150242.8982254317
2144,131674.29595442893
2145,142046.53539112277
2146,167368.60196324566
2147,130380.83123395368
2148,123746.26777807734
2149,135049.6856078911
2150,227039.087038151
2151,122846.99986410128
2152,163074.42410312552
2153,172847.58565298238
2154,100997.80187113551
2155,129283.3156923921
2156,264474.2615988935
2157,233632.14959332204
2158,240544.53452359623
2159,210260.4989576342
2160,176620.23197165946
2161,227429.60772459503
2162,427710.9414809937
2163,344859.84992882627
2164,245486.44887168237
2165,201784.77768333477
2166,160389.60197280938
2167,220763.95913302706
2168,202074.00925348577
2169,189456.70359818125
2170,206503.25671965806
2171,156581.88379145725
2172,128013.34167597491
2173,183544.8403202767
2174,221824.2356386148
2175,279967.87838096794
2176,305328.98478461494
2177,237517.36310889974
2178,204614.80403043667
2179,136909.38851577626
2180,214373.81598852205
2181,186346.27341246867
2182,222216.07124638153
2183,185500.48818308412
2184,115427.78010679057
2185,114457.6069660199
2186,164802.21335350163
2187,147652.7299685295
2188,148797.81944896237
2189,278676.8795032954
2190,81245.31280743002
2191,72439.60984403628
2192,79123.44772286268
2193,110453.79901721132
2194,103710.4396120078
2195,120020.19176939628
2196,103610.68208382805
2197,123538.1808914027
2198,160540.77912205743
2199,195287.88978496517
2200,144569.34960807883
2201,146626.81228594182
2202,203783.39047439434
2203,135387.38959458147
2204,191295.7615424562
2205,126809.92330535153
2206,142156.27974650727
2207,218309.41937978056
2208,270443.34502585384
2209,259399.57358029846
2210,121240.81464619616
2211,116840.42347645306
2212,128391.81859479542
2213,108287.68170261668
2214,125382.39955910141
2215,106051.45258478973
2216,154259.57429968924
2217,73848.81956037741
2218,65027.51798010926
2219,58644.89113554477
2220,57062.435954120236
2221,317526.12946987187
2222,292461.7527687533
2223,270738.6360364628
2224,203112.7506740379
2225,123159.64077683685
2226,183420.73492343415
2227,191480.31926883289
2228,257971.435829972
2229,252912.54904872034
2230,153382.14369612912
2231,209338.7735064326
2232,182594.9026243159
2233,178972.2788942168
2234,235162.6442915573
2235,217572.48735998114
2236,252723.39118699727
2237,313750.63117893296
2238,194595.99898325535
2239,103931.96598912243
2240,148500.7256394224
2241,161533.97644668407
2242,114220.86420104452
2243,118976.76507885593
2244,96418.0391952057
2245,94503.67389055579
2246,131195.64787188589
2247,108566.0035594693
2248,122520.42504899079
2249,121256.87301104
2250,127825.553643737
2251,110698.61508186387
2252,181175.89650554498
2253,153260.98192221258
2254,171370.90701807025
2255,185590.29212021493
2256,165283.78562755458
2257,217958.30862187274
2258,156520.21748968787
2259,177636.25575815397
2260,140553.0635669044
2261,198402.75174590235
2262,216727.61351578377
2263,392722.3366757466
2264,593311.5961919198
2265,158522.4915145737
2266,299914.36545926955
2267,395699.47253104456
2268,527342.4828388186
2269,146336.44069246363
2270,189674.39142889882
2271,212750.2407872401
2272,171734.14200890998
2273,152886.01821788336
2274,182046.26434064936
2275,161637.25916169205
2276,193884.06979984595
2277,184673.11925174165
2278,142274.8648856721
2279,138534.9939652201
2280,105765.75672048662
2281,156305.44956333042
2282,173619.9536057247
2283,106078.17880318024
2284,113398.6319703906
2285,140643.3862560272
2286,124450.73710195572
2287,365967.20236864954
2288,280758.1967586084
2289,377346.4434597038
2290,500081.73671325913
2291,341339.5952267868
2292,447233.8621276675
2293,505808.4075493614
2294,411319.0060452039
2295,538605.5021011252
2296,292166.31219918304
2297,344951.94437585963
2298,345349.09515428334
2299,374985.53892588784
2300,340055.607356374
2301,316613.99612487905
2302,257165.06954694667
2303,246450.21075337369
2304,254378.60064667033
2305,199616.55558037746
2306,192990.80119526375
2307,199453.09847068574
2308,232113.49298893774
2309,272240.2780711622
2310,209001.7323433471
2311,209183.54458991138
2312,170332.81041249607
2313,168573.77360327312
2314,172168.36016910817
2315,179411.1674315974
2316,187395.20540731083
2317,189895.57800002416
2318,178967.9752673826
2319,182891.86289200152
2320,184688.5791870543
2321,234151.0977850385
2322,185577.7831128526
2323,187795.43344398672
2324,173863.6331948827
2325,208618.5326541267
2326,170255.9839533004
2327,197514.04467701676
2328,214236.68766343954
2329,194303.74108233262
2330,186366.68883829328
2331,347228.66163654835
2332,395949.7367839088
2333,321139.3075690989
2334,246354.38690847045
2335,275869.565854151
2336,309176.1534914875
2337,190755.55717859
2338,256619.88750655414
2339,206421.99790661572
2340,391930.42975645536
2341,206694.87085606894
2342,228565.6035803365
2343,231267.0857643102
2344,206846.73916174244
2345,225050.08654880818
2346,210840.10160403437
2347,197410.16430914708
2348,239312.89350929638
2349,175304.53880432696
2350,308190.2752844663
2351,254479.62986859007
2352,241906.59647266017
2353,249591.33539730386
2354,145573.4152683587
2355,145015.55861086433
2356,143848.4820247287
2357,186465.81108048043
2358,194148.17389010012
2359,134578.6514964429
2360,114758.28787223462
2361,149486.92802941732
2362,271042.3954842881
2363,127797.66439462021
2364,149809.52609960068
2365,206344.3454456422
2366,193988.97101667817
2367,216941.84231387218
2368,216637.00957622903
2369,213184.33757644315
2370,173654.51659893407
2371,162941.12239164105
2372,195468.3715561172
2373,287540.0134464989
2374,326082.3438280374
2375,238917.27350961574
2376,298570.89452445006
2377,355086.9187632702
2378,156419.86652113093
2379,209938.21971795085
2380,150606.31687801913
2381,176378.27760433702
2382,203969.34831007905
2383,197806.4453892714
2384,237803.10255730705
2385,156144.51872268063
2386,132488.11992222947
2387,128487.9466053956
2388,97364.74583918732
2389,112743.46454054833
2390,148477.59815340856
2391,145263.985049387
2392,118587.49385069394
2393,173018.21559442853
2394,140128.02357246983
2395,212719.49048823307
2396,134410.84455705498
2397,222082.6624499973
2398,127584.5031976171
2399,68316.72342126377
2400,74437.63714021262
2401,143433.57440852132
2402,132641.16304306532
2403,147594.43175889875
2404,149804.02997195406
2405,158631.2914125329
2406,143119.5442907358
2407,125255.13677795928
2408,135891.80969996468
2409,117238.69452195475
2410,165951.4052878818
2411,110482.4680558491
2412,153340.67327984748
2413,127479.04350802231
2414,160390.6443357256
2415,134313.55314458857
2416,121445.8706840519
2417,134496.90604122807
2418,137366.1820352862
2419,129268.08952188645
2420,119506.65330051648
2421,262647.3485631344
2422,99956.87141797168
2423,104605.88267523238
2424,153716.14283040867
2425,192788.49539758326
2426,122724.71767982854
2427,117950.04800966759
2428,175620.22362422972
2429,113182.44625407658
2430,131353.20778602152
2431,111589.9106285635
2432,146666.0126634293
2433,145788.9200258153
2434,135481.57094416185
2435,147347.05864841383
2436,113592.66346822085
2437,104946.87813732233
2438,126111.48604965866
2439,96166.99438825296
2440,123951.88938959327
2441,85824.60328022705
2442,98581.28029869788
2443,126890.00712820882
2444,129220.14884405634
2445,87164.08179888118
2446,127125.58374055149
2447,160220.4670440311
2448,122180.60567831149
2449,109773.68684701525
2450,147183.5449379019
2451,112214.13790630168
2452,190548.55358854076
2453,93330.0030477833
2454,113044.45973640739
2455,103835.16113247983
2456,133217.76903290476
2457,139694.4607248865
2458,131583.43216410646
2459,108528.76937702604
2460,140435.46232487547
2461,127283.14925731179
2462,128849.6041352597
2463,123911.7442942446
2464,168471.98378796244
2465,134258.9033637402
2466,118546.87549116768
2467,117059.16942436552
2468,90738.47152182844
2469,89085.68070316195
2470,198553.11534594765
2471,229976.89181414995
2472,160402.13361072398
2473,126163.93340671735
2474,69429.33270531973
2475,203290.28678434988
2476,118851.5856338064
2477,123904.44314491887
2478,154437.60783314987
2479,101861.96231219012
2480,145409.07493915875
2481,115612.33745851772
2482,115109.22458005953
2483,108175.29748394054
2484,115761.15943045246
2485,126041.42457422349
2486,147405.39938115835
2487,153406.1785669673
2488,162279.78360548447
2489,153367.23856616515
2490,135016.6146165195
2491,82737.80526748733
2492,199282.1142935826
2493,140056.09209568377
2494,129277.6725285935
2495,79138.28483715234
2496,237856.0379869023
2497,151573.9534785892
2498,116270.09300144382
2499,84781.87808500013
2500,131091.79468215778
2501,133135.34936106813
2502,137577.57629905466
2503,93876.47421827371
2504,416584.43685877323
2505,233241.58004628602
2506,243368.7596460871
2507,282844.946411134
2508,242018.04442351384
2509,208562.727690096
2510,212361.4855656576
2511,168677.61706586916
2512,202197.95570847284
2513,216637.56069735065
2514,314933.00386922905
2515,156974.5088949088
2516,173458.5202353204
2517,155018.78697344527
2518,153808.63005337128
2519,235111.31870623588
2520,216778.67132573135
2521,181244.88792759384
2522,220867.63775978627
2523,114493.62775786678
2524,133294.3996892866
2525,164587.83397418718
2526,144530.59145056416
2527,115292.37472018231
2528,142278.00021197324
2529,106709.89068430921
2530,130357.78847170717
2531,255229.9379203226
2532,222393.3591227208
2533,192237.59531757137
2534,225173.53415525335
2535,293354.0064042847
2536,233014.45092178506
2537,244298.09091082984
2538,180754.49388147978
2539,180055.63923015955
2540,177053.2224907202
2541,175612.20001547533
2542,157811.1897803338
2543,113228.72191321602
2544,116162.87047531792
2545,125004.93724632838
2546,121637.94110407436
2547,129437.18841031054
2548,151922.9197476227
2549,153006.72436217582
2550,1288508.0299879631
2551,136775.0213835784
2552,134156.47060875807
2553,73762.02464330444
2554,83489.02748192957
2555,118060.31302619036
2556,99191.53053957912
2557,103214.41187716517
2558,137196.28523827068
2559,145251.85616340867
2560,155034.13514420297
2561,152545.29443601822
2562,145594.19410536566
2563,152556.21001210326
2564,209240.16137166155
2565,156844.3282167388
2566,181127.30336022715
2567,148664.8788484086
2568,200512.07845213398
2569,236797.6875487129
2570,115154.59438774551
2571,203205.17568234596
2572,141768.06561918242
2573,216274.2488934206
2574,173068.32433005172
2575,134141.19975086406
2576,146469.6309478318
2577,123784.36245937194
2578,83989.67588133365
2579,57952.98372397737
2580,71610.84587700236
2581,89576.24865597303
2582,101712.76912557683
2583,288313.97198604204
2584,167764.02340453456
2585,182308.42641693237
2586,214503.72976620466
2587,194417.6224120334
2588,144515.1944149039
2589,150187.98218275284
2590,198145.26336711022
2591,228084.23722152747
2592,207843.2235806427
2593,231628.49859934713
2594,174111.58843470184
2595,193938.9292757665
2596,279287.6882898307
2597,187316.6284681409
2598,282779.8444874652
2599,389669.2332635354
2600,357294.03782891406
2601,133485.97079965658
2602,81833.24534517885
2603,89023.97728974509
2604,88219.38484656934
2605,79431.62122210565
2606,138598.20322868534
2607,210452.84307072608
2608,169425.49334919802
2609,171348.2989613217
2610,102686.69451662195
2611,188118.29453402292
2612,155494.8214980774
2613,125505.1765017353
2614,122543.33198979674
2615,149727.3755893195
2616,144616.1354397426
2617,188506.41420905694
2618,162846.43881331044
2619,192837.7497539893
2620,191179.12196809152
2621,173207.75450083124
2622,173829.6401997879
2623,233826.962804418
2624,303178.7995699626
2625,310812.9553501355
2626,172964.85016570488
2627,165955.47893989514
2628,535128.2651816576
2629,551295.1715215967
2630,386484.4538742097
2631,532983.2404087471
2632,430706.901086588
2633,301647.01071980444
2634,437819.2183463371
2635,144791.6513822247
2636,169403.64244192195
2637,170019.96279965597
2638,252474.73159034853
2639,178256.95271906574
2640,142297.8817832453
2641,106699.27158319563
2642,177168.51809484122
2643,105262.9277653199
2644,115508.46030610065
2645,109332.32605363568
2646,95398.49652884314
2647,103618.7324310341
2648,144060.01122483623
2649,152300.84854572517
2650,129289.54772224335
2651,142151.37880454588
2652,433857.4736826392
2653,253950.0598077888
2654,269947.0683217092
2655,428654.110644602
2656,326568.7945103491
2657,364883.5380497904
2658,320522.6041148711
2659,300716.70713982574
2660,374726.95699240564
2661,353846.9290079416
2662,366578.9805881128
2663,291587.36964212655
2664,265585.59100304986
2665,334853.7880691465
2666,271656.8783607829
2667,172528.59219998267
2668,176938.77829214817
2669,178853.68600635687
2670,267975.7004806915
2671,182312.57687825646
2672,193868.8890709066
2673,200378.54539712792
2674,195288.02777988685
2675,174427.09203985363
2676,185300.10364160783
2677,200523.95183494422
2678,226959.33074829594
2679,262770.1463311721
2680,276645.76881324995
2681,407649.1803152832
2682,311155.47110133246
2683,604920.8209520471
2684,294051.86086695077
2685,324492.10581346636
2686,247328.44103436798
2687,307183.2655453031
2688,208610.54468866275
2689,203458.5040555961
2690,441024.01307415747
2691,191087.5829386724
2692,143849.2230310504
2693,201466.2227763297
2694,131514.22835960213
2695,189963.102918392
2696,181326.24915538513
2697,187450.0513852802
2698,185982.89773805067
2699,164272.63683725166
2700,146838.8872424821
2701,140835.4439491476
2702,106380.26925312853
2703,121863.29255480805
2704,138237.8689322161
2705,109659.93772920538
2706,103867.47057263038
2707,111329.96222568813
2708,129783.29243182749
2709,97124.94104422098
2710,128499.900385724
2711,414536.2959377235
2712,394072.38563943305
2713,171193.95593670895
2714,153292.6910235248
2715,169104.4888361977
2716,147057.7983489744
2717,192758.19381524745
2718,220115.30761812563
2719,162491.93308476082
2720,172678.7207186002
2721,131781.82536407682
2722,161099.73405157356
2723,134917.95625228333
2724,126098.80701368363
2725,126502.59488360363
2726,153898.3219266688
2727,178734.21951971113
2728,176423.76465269347
2729,151752.26671379848
2730,144486.52472620478
2731,129204.46821102507
2732,123963.72558639871
2733,160585.27955666895
2734,132725.23007625734
